revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
16654058.68392767,16198530.980624555,6222416.018260406,2437108.416257167,11931094.163950143,3973662.732486797,1030541.5792019102,228137.79019079,1563732.2533985877,0.26046375210344197,e-commerce,0.3677790298909403,0.027352353678369794,0.027352353678369794,0.06317273353407572,0.03817987663524562,0.0572455706626611,2.55319622908553,2.1303420087613545,2.036731979486926,0.317264079051573,0.49936499820471003,0.3330509907878556,1.273741448716921,0.6669490092121444,5.0,35.23543419913736,23.22109806491813,-7.014336134219228,1.395853427613369,0.23441737689309777,0.03327961791053842,0.1394785483754285,0,10.966806043995367,0,0,0,1,0,1,0,0
3380023.6028152565,3406276.2456481974,851084.3195293962,430422.48361278384,1796759.2872993965,915937.1169613248,508941.2108026613,103444.64093731136,350225.0406744499,-0.07271715415434661,retail,0.34495145009425415,-0.0077669998549935605,-0.0077669998549935605,0.018812093938950027,-0.014611107352281851,-0.029804702602870208,1.9773230998198683,0.7949006423989071,0.5545678417769673,0.2341225332130519,1.0398661021551894,0.5097717448495932,-0.3184673118661682,0.4902282551504068,11.170719018254847,37.528412444378354,54.535665502849284,28.177972076725773,1.881177755254891,-0.07998886956978128,0.00105074564107055,0.003877498795065939,0,19.5850225059296,0,0,0,1,0,1,1,0
3108555.473172035,2826607.780916845,1329878.7523936909,1084582.1177647628,1848023.8129048601,1666155.1034554865,0.0,214307.5992364997,550055.9267863096,0.16845429614399487,logistics,0.6362802201457881,0.09070055036447035,0.09070055036447035,0.12042535065923714,0.15256713159556312,1.550281481123476,1.2261669546372982,1.2261669546372982,1.028572327429014,0.13273456376265666,9.16130712369348,0.9015874643068051,1.880228395106599,0.09841253569319489,25.163544416822887,71.02874853471204,0.0,-45.86520411788915,1.6820970874210643,0.1516088665295954,0.10658937380016786,0.19886442782026617,0,40.21423815950456,1,0,1,0,0,0,0,0
500000.0,431845.6300722043,75574.1450815562,18504.810773668254,175228.62904275174,46680.825975528125,0.0,65574.1450815562,15729.089157618015,0.2241558300746137,services,0.6545234959422366,0.13630873985559144,0.13630873985559144,0.15383160275986663,0.3889454040707448,0.5301869678173702,4.084026905538303,4.084026905538303,0.5404000139374392,0.32568499005926904,0.36313981928665523,0.26639953887979734,16.222308863439956,0.7336004611202026,47.869125909536024,13.294374523532088,0.0,34.57475138600394,2.853415008331838,0.20174024706715235,0.138913163317434,1.4879038707483196,0,2.407723138458898,0,1,0,0,0,0,0,0
11759993.234430812,11038404.02343473,5382567.917399188,425104.02720414766,7316544.729062144,862142.632065669,2396027.7644628813,606725.1708762759,302422.0280393077,0.13557730778661542,e-commerce,0.38988378035577625,0.061359662085809626,0.061359662085809626,0.092467438184017,0.09862431485313662,0.11179799463251137,12.661766468785574,7.025433686381147,5.598194394232761,0.6775689992713955,0.1335743604302036,0.11783466977809087,9.2996884758458,0.8821653302219091,18.831191732446534,10.0,79.22795108534403,88.05914281779056,1.6073151562538515,0.12201957700795388,0.04409055352353352,0.6014139561765338,0,18.845031752707786,0,0,0,1,0,0,0,1
12938292.794091016,11260936.205101522,4036090.707278844,1196592.506615878,6317152.0544222435,2880669.822224783,0.0,1533576.6133970846,1017103.6306234964,0.12336057052637536,services,0.651857122595202,0.12964280648800525,0.12964280648800525,0.1540554247327683,0.2655241752199525,0.4881027968874169,3.372986781183715,3.372986781183715,2.0913670109461076,0.4494902412037416,0.8382612298224329,0.45600767520044194,6.469778413835277,0.5439923247995581,43.263471680404315,32.96731447687207,0.0,10.296157203532246,2.04812116007778,0.11102451347373783,0.12722643375730888,0.5714271168463126,0,1.0964449021453158,0,0,0,0,0,0,0,0
31733548.390502416,29945079.975306895,10213417.512124442,3817019.859885382,14992956.544788888,7981012.757264594,4217990.668427507,1058255.5230029218,1950344.3608493402,-0.10369830213959262,e-commerce,0.38663329595454304,0.05635891685314317,0.05635891685314317,0.0799821126588731,0.11928724063547962,0.2550602898981561,2.6757569745605494,1.57070884191757,1.2934623087976982,0.4266268386179149,1.1382026152954157,0.5323174741034356,2.489893436376501,0.46768252589656445,12.172079250099614,23.772709650367645,51.41300658557556,39.81237618530753,2.1165637541670903,-0.1140681323535519,0.05510089480842603,0.2190883494292855,0,24.875864832778362,0,0,0,1,0,0,1,0
10591689.338834353,10668799.776410494,3241577.3793066787,2140651.3475374794,4627653.842014786,3418818.828356396,1361102.7627016145,308774.498286017,488115.33209609,0.24602970174399175,retail,0.3452678196252678,-0.00728027749958794,-0.00728027749958794,0.014565405913007663,-0.01666296577242884,-0.06378905037071683,1.5142948818057929,0.8784590815166083,0.7342158358142108,0.23790155213724426,2.828193086507118,0.7387801562244578,-0.2506077925593976,0.2612198437755422,10.640671971105931,16.69935699880716,46.56592295269768,40.50723792499645,2.288781680831803,0.22142673156959258,-0.00019797475222214865,-0.000613336704208391,0,41.65010427503358,0,0,1,1,0,1,0,0
25834446.756385244,23166191.135355737,7027906.158689778,2886007.408599913,11737348.432673737,4388927.870079606,4216743.695213866,2350135.4448864996,1569623.8867447292,0.03283366006854113,e-commerce,0.417133860849585,0.1032828628455154,0.1032828628455154,0.1259993323394339,0.22733035798799114,0.3631060032970626,2.4351656678869102,0.9740662671547643,0.15974561160709913,0.3528819795925877,0.5972613887153774,0.3739283957748044,6.755017524944628,0.6260716042251956,33.203708423582114,24.730553042336737,66.4378291519879,74.91098453323328,2.2010462503156876,0.029550294061687018,0.105423572991913,0.6205523909141096,0,-3.4347508039577135,0,0,0,0,0,0,1,1
1317712.4640154,1191889.2604197178,578603.4817955915,133822.9411363502,849041.5023164495,307114.3512327871,32654.500285471717,123265.48183487778,113749.49996589766,-0.1786284259483224,retail,0.4120659548806071,0.0954860844317033,0.0954860844317033,0.12770257799545118,0.14819440893336475,0.23217733849296981,4.323649419766236,4.0796366966248385,3.1585279480935653,0.5238619542693044,0.5667078141751473,0.3617188917089254,4.552166285605765,0.6382811082910747,34.14394422029583,34.834249175910934,10.0,9.309695044384895,1.5520000617405276,-0.19649126854315466,0.08750528872668274,0.3754523654123074,0,6.464473194022041,0,0,0,0,0,0,1,0
6579436.8135679485,5579746.093984961,3673529.431632724,1817126.4647286027,6915202.1648950055,3160431.2777380035,364702.4187100012,511199.0476735519,548651.0270868404,-0.02669387129415063,agriculture,0.4487620956232824,0.15194168557428062,0.15194168557428062,0.20449331241439744,0.14456420734276051,0.2662454646706615,2.0216146222829816,1.8209117951605605,1.539589026714776,0.2684524505050833,0.8417108187740813,0.4570265919023914,3.5146072437250493,0.5429734080976085,28.359213362467454,35.89009634373455,23.85706815094179,16.326185169674694,0.9514453311240026,-0.029363258423565693,0.16576776103985794,0.3450979988620371,0,7.533990842914966,0,0,0,0,0,0,1,0
13438146.350147005,11023115.307627117,2590527.9040748435,907350.7297317175,4496681.633652922,1634802.9866208902,1554316.7424449062,1026211.1616299374,771248.1202719598,0.10043312214522465,e-commerce,0.46681448741036774,0.17971459601595044,0.17971459601595044,0.19644562988210465,0.5370696080518412,0.8438621410535503,2.855045815459698,1.1420183261838792,0.011021096553211311,0.3743153977693949,0.5712342094995171,0.3635576453503208,16.41401347429988,0.6364423546496792,27.873418270283207,25.53775008635589,51.466903426098305,53.80257161002562,2.988458477819876,0.09038980993070218,0.18057405591546835,1.4843260076539209,0,5.297045396168373,0,0,0,0,0,0,0,0
16479688.806327626,15990593.904855039,10259543.446689606,688305.2385802119,16275659.102799632,1089755.9817583424,805895.7084008065,1686605.6879439186,585059.4527931801,0.09512391696795676,manufacturing,0.369291121919433,0.029678649106820013,0.029678649106820013,0.0790596152587729,0.030050697079816342,0.032207165920537635,14.905514111518718,13.73467352622381,10.0,0.5880706979456833,0.07176102554272178,0.06695618130579362,4.986793268499768,0.9330438186942064,37.35574641817006,13.354519634488,18.395310100207375,42.39653688388943,1.0125358796371509,0.08561152527116109,0.011104423567960119,0.1679251574085082,0,-0.6754942908442508,0,0,0,1,0,1,0,0
11940175.778305972,10903369.484773764,4728399.359674972,1402801.9433834637,7921248.5293495,2674978.3358315867,2471671.299480901,521869.7812551347,1192381.651875944,0.03223815465246937,retail,0.4064417227441813,0.08683341960643279,0.08683341960643279,0.12000398876899723,0.13088925182572841,0.1976273152711892,3.3706820709631975,1.608728923450872,1.236709349542655,0.4198324801916812,0.5098819231873885,0.3376965545166727,4.306603075555125,0.6623034454833274,15.953070850448494,39.91603728943521,82.7413971039291,58.77843066494239,1.5073603276132164,0.029014339187222432,0.08551771029470608,0.3817214066369634,0,0.607577088490524,0,0,0,0,0,0,1,1
10823361.599857273,8345459.951589041,3649009.570620116,1426523.8462278966,5804599.650522948,2653302.885392617,0.0,1550542.798927401,578895.5341979968,0.04586536747356768,services,0.6915760459597287,0.22894011489932178,0.22894011489932178,0.25575525729740767,0.4268858831711145,0.7863117417841001,2.557973061767635,2.557973061767635,1.4710351861566222,0.3828835506669252,0.8419717605627922,0.45710351189398146,10.376591639005305,0.5428964881060185,52.28949586383259,25.318780655347375,0.0,26.970715208485217,1.8646181048648505,0.04127883072621091,0.2298580749517538,0.9376377930866323,0,2.2659922762889044,0,1,0,0,0,0,0,0
8356080.768100455,6984595.669980188,4841118.636823719,1508502.5450990924,6619477.7196183875,3413164.8376626475,1910654.846303764,311836.8526474322,765732.7873741015,0.15324123631333403,retail,0.45668462147725575,0.16413018688808584,0.16413018688808584,0.20373893352016967,0.20718932160698225,0.4277452477699896,3.2092213914731644,1.942630988618886,1.73591151462095,0.5034560478763499,1.0645139645825004,0.5156244921781256,4.464690115254724,0.4843755078218745,13.621272265680478,40.015554313731634,99.84672726271813,73.45244521466697,1.2623474422060874,0.13791711268200063,0.15593465811230364,0.3817578873878365,0,-1.1383133204765015,0,0,0,0,0,0,0,1
10988139.698926643,12025201.75284527,4477549.746412753,259600.76670715245,6191566.086072964,420373.810844352,0.0,1602508.7789636452,220660.65170107957,0.040438474831185296,services,0.5622479479754,-0.0943801300615,-0.0943801300615,-0.06620627053786392,-0.1674959193686634,-0.17969632693922805,17.247829439054538,17.247829439054538,10.0,0.6812410496906864,0.07284002867981035,0.06789458515026148,-10.0,0.9321054148497386,53.231549684326176,6.697695350669463,0.0,46.53385433365671,1.7746947292774409,0.03639462734806677,-0.11022742171403072,-2.8812316019722917,0,46.937718439959745,0,1,0,1,0,1,0,0
5545981.455631211,5269160.052134691,2116088.898671731,517406.1999964442,3430443.472889267,1392852.4501258668,0.0,893415.3284190854,439795.2699969776,0.04158028323256256,logistics,0.6199655484397947,0.04991387109948683,0.04991387109948683,0.08084116052817852,0.08069551522543227,0.13585719626949122,4.089801975094758,4.089801975094758,2.3630825650350693,0.46602799647032445,0.6835780264858388,0.4060269353317012,2.2082693482038347,0.5939730646682988,58.79871713993168,30.465059318868732,0.0,28.33365782106295,1.6166951880889462,0.037422254909306306,0.04582973718501811,0.18248226689165395,0,11.925809094799616,0,1,0,1,0,0,0,0
14225288.653475199,13197574.611509252,8531865.998862037,1852354.3152152866,12267802.250395171,3939969.9489820264,0.0,1711546.1177551376,1293757.8574105932,0.11221028978416837,logistics,0.6288982267284924,0.07224556682123134,0.07224556682123134,0.11536526213721421,0.08377328073843396,0.12340714903583666,4.605957903831394,4.605957903831394,3.6819737050760835,0.5444750043498288,0.47310870420787116,0.32116347073128865,2.8982568543912595,0.6788365292687114,43.91575792931339,35.78093944193766,0.0,8.134818487375732,1.1595629244037555,0.10098926080575153,0.0597861304845515,0.21585823613624672,0,-16.078203614360245,0,0,0,1,0,0,0,0
10568319.18340351,10169008.671896426,5142592.750995351,1886957.3236725072,9470279.44832755,3239740.70640116,430960.7002935097,1950369.0911643622,1055247.773482596,0.22945239282359092,manufacturing,0.3745594240650117,0.03778372933078723,0.03778372933078723,0.08258877015127873,0.04216459648163843,0.06408924300880339,2.7253360139520986,2.496946799799259,1.4633414995116834,0.3437739556774947,0.5199776200090652,0.34209557638484445,1.3694872100176172,0.6579044236151556,67.36025908386037,37.8763997306453,15.468632261260124,44.95249161447519,1.115945864223666,0.20650715354123184,0.04282214975287646,0.13968961954693676,0,11.053628768767618,0,1,0,1,0,0,0,0
15685629.748060273,15450098.991934014,9272540.014951263,2309036.3149101604,14447074.613615338,5924924.561006743,2773132.1472428003,2024225.242447257,1342563.4167765968,0.22643309912654053,manufacturing,0.35976020688624244,0.015015702901911534,0.015015702901911534,0.0610676461316754,0.016303006831866678,0.027637480526896324,4.015761880865887,2.8147707447214145,1.938117038854508,0.4820009507999977,0.6952382350030494,0.41011240818420946,0.441694805470772,0.5898875918157905,47.10312721646487,31.71731439256727,65.51370539904339,80.89951822294098,1.085730514140052,0.2037897892138865,0.007463096639855224,0.01975778247662123,0,5.153085468528358,0,1,0,1,0,1,0,1
6506914.420981951,4693868.58287184,1345060.5750917166,619977.5582186285,3233242.5248796465,969651.4718589061,0.0,750115.0604042612,526980.9244858342,0.3403870599211743,services,0.7114534921353096,0.27863373033827393,0.27863373033827393,0.30347839799252996,0.5607515749773826,0.8009599771525067,2.169531069731713,2.169531069731713,0.9596242747832723,0.224258777772966,0.4283686625130081,0.2999006305272445,20.775458338818773,0.7000993694727554,42.07708590183636,40.97857322619066,0.0,1.0985126756457007,2.012504280427947,0.30634835392905685,0.28736619485704074,1.9283910680126024,0,-7.599983024804364,0,0,0,0,0,0,0,0
9879429.49400427,9148787.725103963,1727110.0084514008,645399.4753508647,2963828.848201281,1448315.9347795348,1036266.0050708405,135334.65060279824,548589.554048235,0.34683992517583456,retail,0.3980713132345772,0.07395586651473411,0.07395586651473411,0.08895586651473411,0.2465195550491137,0.482108573559201,2.676032557219659,1.0704130228878637,0.860721729709751,0.36497064726157036,0.9556605700637066,0.48866382269627473,5.605297629971771,0.5113361773037253,5.000000000000001,21.886526744758452,41.34286456477584,24.456337820017385,3.3333333333333335,0.3121559326582511,0.07500674709688698,0.511645181637185,0,7.503916802330719,0,0,0,1,0,0,0,0
19266066.24622421,14554019.806386247,3340809.46286158,1400772.6840223412,5779819.873867263,2265760.8443955155,0.0,2793775.894404226,1048895.4001461167,0.17623457587474428,services,0.6978310025433746,0.24457750635843659,0.24457750635843659,0.25957750635843657,0.815258354528122,1.3409127166956847,2.3849761642041676,2.3849761642041676,0.3905227269898912,0.3356569618390486,0.6447702856989619,0.3920123626412428,23.107501254274375,0.6079876373587573,52.92871873402751,26.30522880595098,0.0,26.623489928076534,3.333333333333333,0.15861111828726987,0.24650779750326512,2.0960886355928627,0,-0.064268828474177,0,1,0,0,0,0,0,0
500000.0,484425.5340692546,392119.4287809765,153220.60407802957,557933.7400649225,294407.8080640697,27561.741471128105,61483.73589315074,54347.15828481199,0.056845534070682935,agriculture,0.37024680570996904,0.031148931861490828,0.031148931861490828,0.08694230586798309,0.02791454399035472,0.059100316285742284,2.5591821096155227,2.3792993736285797,1.9780234730203343,0.42818493944307456,1.1171872378127743,0.5276752182612432,0.5877888313854345,0.4723247817387568,44.88312720200004,40.94894133123972,20.766939249580417,24.701125120340734,0.8961637629977689,0.051160980663614644,0.028003866126095237,0.0475596525619337,0,8.333572460167831,0,0,0,1,0,1,0,0
9575117.589572752,8743837.938069621,8917959.357287118,5258336.362401694,11983061.739620043,11383908.65263904,0.0,2007797.8369081044,714652.392922619,0.17494581014515925,logistics,0.634726660794574,0.08681665198643508,0.08681665198643508,0.14939061845484447,0.0693712232788253,1.387424465576506,1.6959659372596558,1.6959659372596558,1.3141345559002744,0.3053996611555022,15.0,0.95,0.8113593365944481,0.05000000000000001,76.53652329758575,29.832223019717066,0.0,46.70430027786868,0.799054348348568,0.15745122913064333,0.09865568884794662,0.0829802706981843,1,55.645544250324065,0,1,1,0,0,0,0,0
