revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
5292688.411438731,5622770.994074216,2332839.583308904,316620.1074753661,3858442.651726802,627749.9561828591,154048.52038559498,72502.58097861275,269127.09135406115,-0.03484346656273782,retail,0.3094622501771755,-0.06236576895819152,-0.06236576895819152,-0.025915081218971788,-0.08554813753361369,-0.10217083880827312,7.367945143820044,6.881404596493685,6.6524154095569275,0.5225474777838676,0.19430816092434522,0.1626951630088157,-5.8424285264897,0.8373048369911844,5.0,17.470280836220685,10.000000000000002,-2.4702808362206827,1.371716230917686,-0.0383278132190116,-0.07129964865004897,-0.6011419362645769,1,64.7178601385947,0,0,0,1,0,1,1,0
8321303.355100262,7775561.652941401,3933761.7798281964,1346505.811111108,5868400.125019268,2842423.6328541473,982665.4946074657,536868.9903560565,808668.4173069021,0.35598741423234137,retail,0.39262939244797973,0.06558368068919959,0.06558368068919959,0.10084498456548738,0.09299667550481981,0.18035226102116095,2.921459192650747,2.1916699214135207,1.7929572044494224,0.4408792709424519,0.9393409500086237,0.48436091137272524,2.133319122654916,0.5156390886272748,23.548856845827554,37.960469672999416,46.12823118649485,31.716618359322986,1.4179850006517645,0.32038867280910727,0.06270076789931381,0.183558884135796,0,9.349110133565846,0,0,0,1,0,0,0,0
4293507.957509326,3522128.085046935,2021611.45232445,1005186.3206921556,3290652.8501271256,2332115.286501647,872863.3074110573,675676.4552305505,287866.0779178304,-0.028482414507559728,manufacturing,0.4667802463772341,0.17966191750343702,0.17966191750343702,0.21798317930955283,0.2344154511566271,0.8047466283374427,2.0111808236033295,1.1428211081527477,0.47063084718173676,0.3088825160007466,2.4329931084608543,0.7087089987056981,3.6751559931075866,0.29129100129430185,57.44065426216582,29.831714208828366,90.4552871196308,118.06422717296823,1.3047587068758886,-0.031330655958315703,0.18664539142233694,0.3436208655474977,0,16.782107707315795,0,1,1,0,0,0,1,1
6755970.468502078,5310925.3424605355,1208235.0673245343,80359.01287381162,2307104.7468309803,188274.0508050958,0.0,517305.1711053634,68305.16094273988,-0.23615528148315507,services,0.6855566277430419,0.2138915693576049,0.2138915693576049,0.23096613146224437,0.6263456949782816,0.6820012230103586,15.035464276071126,15.035464276071126,8.598038620809634,0.4888707615031193,0.088857524651793,0.08160619974611358,50.0,0.9183938002538865,27.948077679404317,4.6943577882323275,0.0,23.25371989117199,2.9283327849687026,-0.2597708096314706,0.21085671068446168,7.566319970161036,0,12.282487900263463,0,0,0,0,0,0,1,0
500000.0,453442.7877116357,208651.59059140866,101050.56404845876,413725.9654796096,161912.37219153668,51969.009163096685,45793.8464491701,61799.127220604,-0.07934476350236004,manufacturing,0.41052437597487357,0.09311442457672861,0.09311442457672861,0.13448702112468958,0.11253152127977538,0.18488760547212868,2.0648236113887486,1.5505364359289957,1.0973588917916897,0.2600780118265335,0.6429850353881019,0.3913517296499402,3.1949526262739996,0.6086482703500598,33.42950790789418,49.74537482304218,41.8325946703409,25.516727755192896,1.2085294173412047,-0.08727923985259606,0.1046922965065074,0.3232992485054202,0,1.4485019421686587,0,0,0,0,0,0,1,0
17673848.265951972,17372714.19418918,7009807.2957936395,1297507.5484098857,12855360.641965812,3072915.3181710476,4205884.377476184,502595.2850782437,1102881.4161484027,0.08622249505074907,e-commerce,0.3610749590977815,0.0170383986119716,0.0170383986119716,0.05340671084516871,0.023424785982258063,0.030783108087536763,5.402517545569781,2.161007018227912,1.77365259728895,0.4443515749170178,0.31412547849324607,0.23903765936675772,1.0888468389975505,0.7609623406332422,10.379588887099562,23.17149251374966,88.3654551971092,75.5735515704591,1.3748232164142016,0.07760024554567416,0.013812414762739323,0.07944199479221102,0,4.023254054937045,0,0,0,1,0,1,0,1
9926548.040159639,7693277.859554693,5756726.456138352,949294.8397565872,8202958.885969783,2569503.0287976977,883199.9195912303,1967951.4645932605,806900.6137930991,0.28457627403945823,manufacturing,0.4962366989531911,0.2249795368510633,0.2249795368510633,0.26629782218441,0.2722517827591087,0.3964298713305292,6.064213366644297,5.133838647850191,3.0607720070393434,0.5860606743506082,0.45611487760686065,0.31324099809795913,9.657164377597004,0.6867590019020409,72.36173961688583,38.282605855539536,41.902551361827264,75.98168512317355,1.2101179803714313,0.2561186466355124,0.20960412078679666,0.8097462237198141,0,10.752845550035639,0,1,0,0,0,0,0,0
1010627.6620384762,900355.3116014352,357362.9493317079,136652.9989618727,728766.8669458325,333821.7961852958,142354.97384088673,86121.22117852722,65578.54789041757,-0.09840617432487274,agriculture,0.4209232791426876,0.10911273714259642,0.10911273714259642,0.1451678984210776,0.15131361679377406,0.2792093346669502,2.6151123798711144,1.5733864395527106,0.9431681360191326,0.3028539857949388,0.8452360110292371,0.45806390400856134,3.6703665015008227,0.5419360959914387,31.103686264393666,26.5852488140797,57.710067106179146,62.22850455649311,1.3867640090086502,-0.10824679175736002,0.11611796756204663,0.3515409461542522,0,-8.282478160037288,0,0,0,0,0,0,1,0
500000.0,452465.4726216609,155544.8799026167,113860.45536309105,295915.12859052856,162783.8978773733,51572.17104516915,16221.420103664648,35342.77383653309,-0.05334760115230221,retail,0.41179488559184085,0.09506905475667818,0.09506905475667818,0.12466056761573104,0.1606356782255456,0.35705016113579724,1.3661009821768029,0.9131590816661295,0.7706915317873242,0.1408661488112232,1.2227326150699207,0.550103330818969,3.244555648327993,0.44989666918103094,11.841636675675193,28.51071127171132,41.602826227641714,24.933751631605585,1.6896736654916793,-0.05868236126753243,0.11040538013601534,0.33911640394305087,0,-7.618761446179397,0,0,1,0,0,0,1,0
5062302.026816308,4198137.986398829,991602.7893538239,402577.2081834833,2015950.248677184,775569.263030481,0.0,687007.2541657687,342190.62695596076,0.06919324249605839,services,0.6682822981196919,0.1707057452992296,0.1707057452992296,0.1906171436906944,0.4286633764818954,0.6966924279050642,2.4631369317407543,2.4631369317407543,0.7566139587545382,0.29218259803625823,0.6252669720070876,0.3847164698332164,12.380354829672964,0.6152835301667837,49.53431194784078,29.751184749900222,0.0,19.783127197940555,2.5111244834231714,0.06227391824645255,0.17499933578729515,1.1422570935649814,0,-4.815555535481416,0,1,0,0,0,0,0,0
3336325.005047595,2906138.329946385,1531950.330850663,608350.3804193346,2981433.9579357263,1375409.8043842658,606787.4061854878,381685.3025303902,517097.8233564344,0.0076892745580706134,manufacturing,0.4338111809828903,0.12894027843521585,0.12894027843521585,0.17362168617314686,0.1442885139065971,0.26785816025862513,2.5182039498268955,1.520773150544366,0.8933628376465663,0.30978380318402454,0.8564066744219079,0.4613249274642886,3.475220207339449,0.5386750725357115,41.757063599265564,64.94553393422969,76.21020684923454,53.021736514270415,1.1190336771227987,0.006920347102263552,0.13700225178421596,0.33232570897670055,0,15.600239381602222,0,0,0,0,0,0,1,1
10211139.672617633,9391346.084643831,5964267.762693085,5415374.738212106,11347742.852838721,8517287.254330168,0.0,1206770.3983541522,551339.7350673787,-0.10145553596513272,logistics,0.6321136959930995,0.08028423998274883,0.08028423998274883,0.13584974597258961,0.07224287672052104,0.2896330853611601,1.1013582717753336,1.1013582717753336,0.878516740636425,0.04837023816975808,3.0091576984348967,0.7505710487790535,1.0694505623868034,0.2494289512209465,43.136340263804314,21.428131972332192,0.0,21.708208291472122,0.8998388318310581,-0.11160108956164601,0.11936121125711804,0.14309884864099312,1,50.03366463179316,1,0,1,0,0,0,1,0
3730658.9288431956,3598982.1521408716,1374949.1286118245,569855.4932553879,2369684.191295529,878879.6240806059,824969.4771670947,448295.5026513379,434887.05420264957,-0.2262998544917349,agriculture,0.3729423022819859,0.03529584966459379,0.03529584966459379,0.06705544276186899,0.055567225871703596,0.08832598155257775,2.4128031490180333,0.9651212596072133,0.17843848132884604,0.3397472280541671,0.5895337614389677,0.3708847057801884,1.6647049909969276,0.6291152942198116,43.86031036036739,44.105185320117116,83.66639411836776,83.42151915861804,1.574327474752494,-0.24892983994090842,0.039123056704558935,0.16606913713716415,0,8.522201313861729,0,0,0,1,0,1,1,1
17987019.174026377,15709709.945799895,5759318.487125247,4546641.00659165,11634465.033631152,8381615.827284773,0.0,2150976.7762510665,2174119.935535642,-0.028507718041113086,logistics,0.6506433935760733,0.12660848394018304,0.12660848394018304,0.1589497655084808,0.1957381986746775,0.7000967717112135,1.2667194262259711,1.2667194262259711,0.7936280224550085,0.10423147751342003,2.5766997778231038,0.7204126535303914,3.018920980225862,0.27958734646960853,43.64850649991796,50.51358549638096,0.0,-6.865078996463005,1.5460117093508146,-0.0313584898452244,0.14573955006973882,0.3127583195813902,0,38.45810360507324,1,0,1,0,0,0,1,0
16238568.67969235,14608614.64887267,6877589.415436077,1643798.1342159435,13060835.128279405,3846115.2965703844,0.0,2762386.096528203,1370196.6098656864,0.11463525274713743,logistics,0.6401501896619268,0.10037547415481701,0.10037547415481701,0.1405909493789759,0.12479707574674866,0.17688590218563152,4.18396229578186,4.18396229578186,2.5034724357262625,0.4007240907503606,0.417388197016627,0.2944769808970906,4.708803284859994,0.7055230191029094,62.091120536609786,34.23471524314384,0.0,27.856405293465947,1.2433024779964106,0.10317172747242369,0.10031723484755467,0.4235464051952485,0,14.655230610201258,0,1,0,0,0,0,0,0
5287883.318696473,4545749.013075709,2537662.9727426604,1574126.8909267918,3765540.7606383073,3035668.7861326253,0.0,828137.7622763922,857489.8032078145,-0.026080581625332458,logistics,0.6561384781692731,0.14034619542318277,0.14034619542318277,0.1759515646578292,0.19708571830595778,1.016800660312223,1.6121082660931938,1.6121082660931938,1.0860148697794996,0.2558825260604899,4.159179818061356,0.8061707412292201,2.7163492825001945,0.19382925877077994,57.162812606348595,68.85197076885765,0.0,-11.68915816250906,1.4042825864405486,-0.028688639787865705,0.15060890716874437,0.26234822833860866,0,36.87376330879648,0,1,1,0,0,0,1,0
14078592.052665282,12550335.753384577,4467725.994609451,2588483.461878883,9140993.427600805,3868944.4858698216,2680635.5967656705,1053715.0836164006,1912199.4641048836,0.41603086032149367,retail,0.4205586603274295,0.10855178511912232,0.10855178511912232,0.14101594557425207,0.16718711279960077,0.28987900457140464,1.7260013673668582,0.6904005469467432,0.28332238742412136,0.20558405906477104,0.7338597438360507,0.423252080478225,4.388955594886439,0.5767479195217751,27.318499185234558,55.61228146506427,77.96062289055541,49.6668406107257,1.540159957905191,0.3744277742893443,0.12117488572223492,0.4409398453098097,0,-5.081537013258732,0,0,0,0,0,0,0,1
4675906.8005198,4015126.5850022207,2492186.3124744985,790254.4692092211,3971537.036025912,2218615.5889111888,294699.89282852795,306689.38511865813,196196.0244502549,0.337583560422546,retail,0.4418553680408429,0.141315950832066,0.141315950832066,0.18378404531573295,0.16637896349036285,0.37695939918198346,3.1536503867777412,2.780732669370305,2.3926432664396877,0.42853228556778167,1.2656674333941145,0.5586289561915377,3.3092719763331964,0.44137104380846226,23.940089130062677,17.835439906635827,26.79005471065446,32.894703934081306,1.1773544494498054,0.3038252043802914,0.13889252723341097,0.2927269220851424,0,9.327093915747334,0,0,1,0,0,0,0,0
9895914.388748188,10035787.415625641,4002578.496137605,2994750.719987614,9818855.370819975,6523170.560927479,1607097.9040088407,1094624.4411635208,1440832.5214290316,-0.3593656503865813,agriculture,0.34081262590815053,-0.01413442167976831,-0.01413442167976831,0.035476230681898084,-0.014245349543810699,-0.04244126333246539,1.3365314413061262,0.7998931517541038,0.4343787755965958,0.10264208383648155,1.9793065590942422,0.6643514253518052,-0.2382499014193867,0.33564857464819475,40.37402763699796,52.40285077210468,58.449896422667315,46.421073287560596,1.0078480652803197,-0.39530221542523947,0.015369818731787398,0.02331663857624484,0,43.733950938209105,0,0,1,1,0,1,1,0
500000.0,513747.1650952187,246247.3522801319,80982.12447276992,342600.93450540584,153068.88345518766,75965.48597153003,24007.41385083896,53014.19603579039,0.015989625465337,retail,0.3321286853762157,-0.02749433019043738,-0.02749433019043738,0.006765763260103202,-0.040125883238073236,-0.07253213912393244,3.0407618209983127,2.102709300567421,1.806256052308771,0.4823840543399168,0.8076147680933962,0.44678478088848417,-0.9978924219466272,0.5532152191115158,17.52541211111244,37.664794801304836,53.97091071922396,33.83152802903156,1.4594239234105493,0.0143906629188033,-0.03313930099147731,-0.1082496332482204,0,47.17436704280943,0,0,0,1,0,1,1,0
9117838.655258637,9678498.679031817,3839672.327571521,1951979.5661903096,7258086.770081759,4686718.310561878,1470864.0469525182,566528.6862662211,931624.795517128,0.0794862361102946,agriculture,0.31003120594348466,-0.06149045239463898,-0.06149045239463898,-0.0216888774572731,-0.07724625531954955,-0.21803955076817932,1.9670658413015218,1.213541535807273,0.9233086378410722,0.26008131635493625,1.8226552842749606,0.6457236540462417,-1.3291935650715818,0.35427634595375834,22.67894599866717,35.133863385283604,55.469902403434965,43.01498501681853,1.2562316963256597,0.07153761249926514,-0.05035248445016579,-0.09795891254513868,1,67.21539888791689,0,0,1,1,0,1,0,0
9891675.691383407,9088782.416044734,2935249.8909378443,2100940.930360076,5464609.889711022,3157678.141258911,1761149.9345627066,779569.2680001776,1096295.5981430302,-0.0590905550102865,retail,0.40275957737117735,0.08116858057104205,0.08116858057104205,0.10879084630338515,0.14692600049097565,0.3480351232226059,1.397112050377722,0.5588448201510887,0.18778761585997675,0.15267493515843414,1.3687783105753466,0.5778414571192555,2.8251886334100065,0.4221585428807445,28.765882717720793,44.026567586854256,70.72671527272966,55.46603040359621,1.8101339145924824,-0.06499961051131516,0.09483193789768748,0.29706852088964114,0,9.142211401066751,0,0,1,0,0,0,1,1
10972086.471102232,11350170.257574735,2480003.165973203,642018.4697221061,5568404.699299944,1385824.475424983,1488001.8995839215,982001.2663892813,545715.6992637902,0.2469549658464265,retail,0.32760184793891445,-0.03445869547859311,-0.03445869547859311,-0.009083372772352376,-0.06789804385446976,-0.09039486781731745,3.862822150656596,1.5451288602626387,0.015575875884580767,0.33007383541684154,0.33133243147720975,0.24887280114521992,-3.031358613808083,0.7511271988547801,32.667484272577056,17.549184347992753,47.85132566497584,62.96962558956015,1.970418290984065,0.22225946926178386,-0.030909897494778415,-0.24472512510764466,0,34.817104504048345,0,0,0,1,0,1,0,0
12621348.686297832,11936529.74975915,4164032.5463418253,1442796.9046943733,6278348.827980375,2920403.564857963,2251941.5166254444,172895.18748353195,1226377.3689902173,0.23554480735625266,e-commerce,0.3852682046755743,0.05425877642396048,0.05425877642396048,0.07913071754542068,0.10907628029310608,0.20393987479769016,2.886083642675883,1.3252669336169791,1.2054335829069869,0.433431737580408,0.8696995740015139,0.4651547158136164,2.6054958247677367,0.5348452841863836,5.0,37.50065966119352,68.8607719999083,36.36011233871478,2.0102974575176447,0.2119903266206274,0.05259575200658444,0.22730739459477312,0,16.8899121504044,0,0,0,1,0,0,0,1
8628434.0523458,7801064.234091135,1381762.0263264251,229541.31291639214,2588530.21570374,503564.48436285986,0.0,669086.5041792518,195110.11597893332,0.17256780663467464,services,0.6383555028982218,0.09588875724555475,0.09588875724555475,0.11088875724555475,0.3196291908185158,0.39682657888221873,6.019665953682667,6.019665953682667,3.1047810657367694,0.44512546402583925,0.24152170790788405,0.19453683843746694,18.255850573415476,0.8054631615625331,28.30369595964312,9.12890731255562,0.0,19.174788647087503,3.3333333333333335,0.1553110259712072,0.09453499332477956,1.6198301923017262,0,-3.669059178413825,0,0,0,0,0,0,0,0
8657493.50263015,7897191.750923862,3976851.146338881,1003460.4309903574,6597472.101086394,1954583.9809845951,1574226.1774915915,600681.3916344454,852941.3663418038,0.08746929552011484,retail,0.40708305047632437,0.08782007765588368,0.08782007765588368,0.12592274616543603,0.11524137428047489,0.1637562077824994,3.9631369842993798,2.394339522163358,1.7957295789276218,0.4506863643817305,0.4209845101634152,0.29626256102890336,4.3220436283968295,0.7037374389710965,25.32473260071922,39.42206401134148,72.75909879194862,58.66176738132635,1.3122440489296705,0.07872236596810336,0.08395750617590077,0.3718753306515615,0,2.922322619671245,0,0,0,0,0,0,0,1
